crym,tco_btc_nm,ma_fem_dc,agegrp_dc,tco_btc_u_ct,tco_btc_u_am
201909,편의점,1,40,1529161,11497710093
201909,편의점,1,50,758400,5606203524
201909,편의점,1,60,180051,1402538779
201909,편의점,1,70,29388,226699287
201909,편의점,1,80,3794,29818124
201909,편의점,1,90,190,1400110
201909,편의점,2,0,17,90510
201909,편의점,2,1,6,16850
201909,편의점,2,10,5555,29273015
201909,편의점,2,20,494443,2909843806
201909,편의점,2,30,1094635,7408200126
201909,편의점,2,40,1492725,9713121101
201909,편의점,2,50,900334,5866618801
201909,편의점,2,60,205178,1557379768
201909,편의점,2,70,35416,274491570
201909,편의점,2,80,4707,36220900
201909,편의점,2,90,238,2039660
201910,백화점,1,0,1,2800
201910,백화점,1,10,398,25545620
201910,백화점,1,20,52760,6165901581
201910,백화점,1,30,290126,30959666004
201910,백화점,1,40,430253,40747149319
201910,백화점,1,50,300152,34129022858
201910,백화점,1,60,139142,16831959092
201910,백화점,1,70,46629,5184799544
201910,백화점,1,80,12018,1132913565
201910,백화점,1,90,438,50506395
201910,백화점,2,0,47,2863330
201910,백화점,2,1,7,381900
201910,백화점,2,10,844,58228360
201910,백화점,2,20,160384,15990123425
201910,백화점,2,30,701514,62891027466
201910,백화점,2,40,1103082,99239277840
201910,백화점,2,50,966021,1.03973E+11
201910,백화점,2,60,468521,51152310945
201910,백화점,2,70,131971,14290900785
201910,백화점,2,80,20242,2322895856
201910,백화점,2,90,424,48184450
201910,할인점,1,0,5,374530
201910,할인점,1,10,457,14988668
201910,할인점,1,20,66413,2257710314
201910,할인점,1,30,431558,15373436102
201910,할인점,1,40,672469,26745733706
201910,할인점,1,50,395305,15907120835
201910,할인점,1,60,183698,6821827861
201910,할인점,1,70,64028,2198361779
201910,할인점,1,80,12953,442712309
201910,할인점,1,90,560,19635825
201910,할인점,2,0,11,235060
201910,할인점,2,10,779,25565557
201910,할인점,2,20,123048,4061799508
201910,할인점,2,30,726382,25045217225
201910,할인점,2,40,1181169,44924673538
201910,할인점,2,50,947008,35512371314
201910,할인점,2,60,423649,15162986007
201910,할인점,2,70,103842,3606331431
201910,할인점,2,80,13151,466671344
201910,할인점,2,90,322,12296577
201910,슈퍼마켓,1,0,5,22000
201910,슈퍼마켓,1,1,2,15940
201910,슈퍼마켓,1,10,1611,18571460
201910,슈퍼마켓,1,20,193132,2301642950
201910,슈퍼마켓,1,30,892146,13229338001
201910,슈퍼마켓,1,40,1478495,25752410565
201910,슈퍼마켓,1,50,947331,17556406819
201910,슈퍼마켓,1,60,396410,7445157121
201910,슈퍼마켓,1,70,112581,2093057735
201910,슈퍼마켓,1,80,19873,395976627
201910,슈퍼마켓,1,90,940,23581688
201910,슈퍼마켓,2,0,20,399360
201910,슈퍼마켓,2,1,11,98600
201910,슈퍼마켓,2,10,1963,21122090
201910,슈퍼마켓,2,20,247164,3166728222
201910,슈퍼마켓,2,30,1195988,19097888241
201910,슈퍼마켓,2,40,2249337,40236593078
201910,슈퍼마켓,2,50,1851083,34788005132
201910,슈퍼마켓,2,60,801607,15592457568
201910,슈퍼마켓,2,70,186703,3745371041
201910,슈퍼마켓,2,80,22606,495751742
201910,슈퍼마켓,2,90,711,15452667
201910,편의점,1,0,5,69800
201910,편의점,1,1,1,3500
201910,편의점,1,10,6351,34778738
201910,편의점,1,20,607632,3590546562
201910,편의점,1,30,1465225,10108398486
201910,편의점,1,40,1588294,11632397537
201910,편의점,1,50,804437,5658581817
201910,편의점,1,60,189001,1399066817
201910,편의점,1,70,30144,223099360
201910,편의점,1,80,4181,31132970
201910,편의점,1,90,211,1373810
201910,편의점,2,0,32,105070
201910,편의점,2,1,15,33250
201910,편의점,2,10,6299,30651435
201910,편의점,2,20,530499,2955805184
201910,편의점,2,30,1135751,7418202522
201910,편의점,2,40,1581247,9892205548
201910,편의점,2,50,967412,5945815891
201910,편의점,2,60,216166,1566974739
201910,편의점,2,70,37320,283541200
201910,편의점,2,80,4857,36517720
201910,편의점,2,90,289,2541630
201911,백화점,1,10,377,25668320
201911,백화점,1,20,51408,5712144080
201911,백화점,1,30,275522,31427387335
201911,백화점,1,40,420729,44287823001
201911,백화점,1,50,302242,36924829536
201911,백화점,1,60,139975,18138054943
201911,백화점,1,70,46447,5541947624
201911,백화점,1,80,11704,1160225042
201911,백화점,1,90,485,53728007
201911,백화점,2,0,47,6310720
201911,백화점,2,1,6,359850
201911,백화점,2,10,859,49905219
201911,백화점,2,20,154909,15220330918
201911,백화점,2,30,667655,64112900957
201911,백화점,2,40,1089178,1.09554E+11
201911,백화점,2,50,957919,1.09148E+11
201911,백화점,2,60,457303,54812173331
201911,백화점,2,70,125469,14552982465
201911,백화점,2,80,19185,2350257445
201911,백화점,2,90,550,47471510
201911,할인점,1,0,2,129550
201911,할인점,1,10,419,18585420
201911,할인점,1,20,65561,2323552985
201911,할인점,1,30,413457,15297737362
201911,할인점,1,40,647215,26616032266
201911,할인점,1,50,390033,16440294442
201911,할인점,1,60,183316,7079023503
201911,할인점,1,70,63780,2271413698
201911,할인점,1,80,12885,447986726
201911,할인점,1,90,607,25924740
201911,할인점,2,0,7,267640
201911,할인점,2,10,742,25043920
201911,할인점,2,20,119079,4057448589
201911,할인점,2,30,678847,24202565147
201911,할인점,2,40,1138976,45116007528
201911,할인점,2,50,928353,36361068254
201911,할인점,2,60,416941,15715496699
201911,할인점,2,70,102663,3692817960
201911,할인점,2,80,12942,471319481
201911,할인점,2,90,395,15723350
201911,슈퍼마켓,1,10,1653,19166170
201911,슈퍼마켓,1,20,184756,2229092008
201911,슈퍼마켓,1,30,833525,12438531902
201911,슈퍼마켓,1,40,1395913,24152407199
201911,슈퍼마켓,1,50,912855,17116822123
201911,슈퍼마켓,1,60,390111,7622497156
201911,슈퍼마켓,1,70,112033,2180215623
201911,슈퍼마켓,1,80,19872,414221103
201911,슈퍼마켓,1,90,859,22452930
201911,슈퍼마켓,2,0,24,398210
201911,슈퍼마켓,2,1,3,28710
201911,슈퍼마켓,2,10,1739,20825542
201911,슈퍼마켓,2,20,233844,3073750438
201911,슈퍼마켓,2,30,1091894,17577063590
201911,슈퍼마켓,2,40,2108291,37993269618
201911,슈퍼마켓,2,50,1781163,34669573789
201911,슈퍼마켓,2,60,793106,16223332357
201911,슈퍼마켓,2,70,187024,3943993137
201911,슈퍼마켓,2,80,22578,517255737
201911,슈퍼마켓,2,90,678,16437398
201911,편의점,1,0,2,13100
201911,편의점,1,1,1,3200
201911,편의점,1,10,6177,32606369
201911,편의점,1,20,563640,3378672299
201911,편의점,1,30,1342170,9402626954
201911,편의점,1,40,1456162,10830286097
201911,편의점,1,50,737564,5246255243
201911,편의점,1,60,173231,1297853607
201911,편의점,1,70,27046,204853330
201911,편의점,1,80,3863,31167810
201911,편의점,1,90,180,1263050
201911,편의점,2,0,78,278120
201911,편의점,2,1,9,28670
201911,편의점,2,10,5556,28543688
201911,편의점,2,20,490524,2773429501
201911,편의점,2,30,1009636,6698779290
201911,편의점,2,40,1426870,9059086504
201911,편의점,2,50,881914,5524067099
201911,편의점,2,60,196496,1446388031
201911,편의점,2,70,33979,258040220
201911,편의점,2,80,4442,35387280
201911,편의점,2,90,269,2017490
201912,백화점,1,0,5,536520
201912,백화점,1,10,341,26388190
201912,백화점,1,20,58845,6193623897
201912,백화점,1,30,312336,31461161989
201912,백화점,1,40,460870,45634073336
201912,백화점,1,50,325815,38591978076
201912,백화점,1,60,149002,19062895237
201912,백화점,1,70,47594,5427104768
201912,백화점,1,80,12133,1224017911
201912,백화점,1,90,435,44188665
201912,백화점,2,0,25,739170
201912,백화점,2,10,740,43522650
201912,백화점,2,20,171661,15385321584
201912,백화점,2,30,724988,63578545228
201912,백화점,2,40,1146382,1.09833E+11
201912,백화점,2,50,992709,1.11679E+11
201912,백화점,2,60,475258,55142795542
201912,백화점,2,70,127832,14713533248
201912,백화점,2,80,20215,2410727197
201912,백화점,2,90,468,45793280
201912,할인점,1,10,414,18265830
201912,할인점,1,20,72894,2661824429
201912,할인점,1,30,467244,17782121321
201912,할인점,1,40,717207,30358866037
201912,할인점,1,50,424379,18146068843
201912,할인점,1,60,198626,7745219392
201912,할인점,1,70,67022,2395954781
201912,할인점,1,80,13489,466197767
201912,할인점,1,90,638,24810842
201912,할인점,2,0,13,155650
201912,할인점,2,10,776,25404880
201912,할인점,2,20,131253,4468090417
201912,할인점,2,30,739842,26726753679
201912,할인점,2,40,1196656,47421101018
201912,할인점,2,50,956996,37128796633
201912,할인점,2,60,440105,16402349208
201912,할인점,2,70,106153,3806464381
201912,할인점,2,80,13465,495981322
201912,할인점,2,90,406,14696042
201912,슈퍼마켓,1,0,1,12230
201912,슈퍼마켓,1,10,1641,21641250
201912,슈퍼마켓,1,20,187470,2364050678
201912,슈퍼마켓,1,30,848001,13194578085
201912,슈퍼마켓,1,40,1425087,25529891391
201912,슈퍼마켓,1,50,920761,17726719552
201912,슈퍼마켓,1,60,389066,7583258162
201912,슈퍼마켓,1,70,109225,2105693230
201912,슈퍼마켓,1,80,19547,409755965
201912,슈퍼마켓,1,90,828,22228520
201912,슈퍼마켓,2,0,18,512410
201912,슈퍼마켓,2,10,1638,21220429
201912,슈퍼마켓,2,20,237962,3173416627
201912,슈퍼마켓,2,30,1081547,18114897208
201912,슈퍼마켓,2,40,2111192,39489024210
201912,슈퍼마켓,2,50,1769460,34835460549
201912,슈퍼마켓,2,60,780074,15886640901
201912,슈퍼마켓,2,70,180235,3776456203
201912,슈퍼마켓,2,80,21738,507329768
201912,슈퍼마켓,2,90,695,15469623
201912,편의점,1,0,4,49620
201912,편의점,1,10,6244,34171725
201912,편의점,1,20,577089,3520061228
201912,편의점,1,30,1338607,9561192163
201912,편의점,1,40,1456702,11019575919
201912,편의점,1,50,738350,5357348014
201912,편의점,1,60,174055,1340393266
201912,편의점,1,70,27090,205757590
201912,편의점,1,80,3786,29455900
201912,편의점,1,90,154,1215600
201912,편의점,2,0,56,190790
201912,편의점,2,10,5157,27266030
201912,편의점,2,20,496657,2901668288
201912,편의점,2,30,986602,6791106746
201912,편의점,2,40,1410655,9261470771
201912,편의점,2,50,874911,5626436180
201912,편의점,2,60,196873,1495466636
201912,편의점,2,70,34239,265410500
201912,편의점,2,80,4458,33354230
201912,편의점,2,90,254,1798640
202001,백화점,1,10,306,20158440
202001,백화점,1,20,47115,4953897477
202001,백화점,1,30,254546,27095396797
202001,백화점,1,40,377763,37181613566
202001,백화점,1,50,274621,31010289305
202001,백화점,1,60,127524,15727156730
202001,백화점,1,70,41508,4494206457
202001,백화점,1,80,10295,1072102420
202001,백화점,1,90,406,32011939
202001,백화점,2,0,18,1854160
202001,백화점,2,10,618,42130010
202001,백화점,2,20,143092,13529537941
202001,백화점,2,30,596965,53424750952
202001,백화점,2,40,949595,86998819391
202001,백화점,2,50,848569,91078807152
202001,백화점,2,60,411675,46794316995
202001,백화점,2,70,111023,12380409273
202001,백화점,2,80,16900,1901341757
202001,백화점,2,90,428,43424420
202001,할인점,1,10,452,16344430
202001,할인점,1,20,67503,2530890567
202001,할인점,1,30,416126,16518653001
202001,할인점,1,40,656760,29744924216
202001,할인점,1,50,417449,19594067053
202001,할인점,1,60,199728,8603069489
202001,할인점,1,70,68073,2708789143
202001,할인점,1,80,13895,535709419
202001,할인점,1,90,577,24363677
202001,할인점,2,0,8,436310
202001,할인점,2,10,718,24308410
202001,할인점,2,20,119722,4224961030
202001,할인점,2,30,636892,23648454677
202001,할인점,2,40,1085787,44910505394
202001,할인점,2,50,934561,38564154914
202001,할인점,2,60,439910,17410550528
202001,할인점,2,70,107455,4138743572
202001,할인점,2,80,13321,513292367
202001,할인점,2,90,380,14042248
202001,슈퍼마켓,1,0,4,27130
202001,슈퍼마켓,1,10,1275,17288200
202001,슈퍼마켓,1,20,181467,2452086743
202001,슈퍼마켓,1,30,836218,13681154680
202001,슈퍼마켓,1,40,1435069,27303925387
202001,슈퍼마켓,1,50,952670,19841735987
202001,슈퍼마켓,1,60,414311,8919045932
202001,슈퍼마켓,1,70,118432,2514734873
202001,슈퍼마켓,1,80,20932,476857442
202001,슈퍼마켓,1,90,906,24965451
202001,슈퍼마켓,2,0,13,153980
202001,슈퍼마켓,2,10,1418,22388420
202001,슈퍼마켓,2,20,232331,3323899298
202001,슈퍼마켓,2,30,1055179,18389716151
202001,슈퍼마켓,2,40,2090551,41529848067
202001,슈퍼마켓,2,50,1826205,38575056861
202001,슈퍼마켓,2,60,846847,18580063949
202001,슈퍼마켓,2,70,195717,4445751264
202001,슈퍼마켓,2,80,23291,566643565
202001,슈퍼마켓,2,90,622,15602501
202001,편의점,1,0,9,107740
202001,편의점,1,10,5281,30023035
202001,편의점,1,20,534456,3361293389
202001,편의점,1,30,1267496,9516003553
202001,편의점,1,40,1386844,10913033098
202001,편의점,1,50,679008,5312602925
202001,편의점,1,60,165930,1357455501
202001,편의점,1,70,26452,215208436
202001,편의점,1,80,3525,27349350
202001,편의점,1,90,174,1700330
202001,편의점,2,0,44,146650
202001,편의점,2,10,4281,25129520
202001,편의점,2,20,460311,2810671746
202001,편의점,2,30,928620,6631197036
202001,편의점,2,40,1301794,9089701081
202001,편의점,2,50,793513,5545938591
202001,편의점,2,60,190239,1542180318
202001,편의점,2,70,32877,274082960
202001,편의점,2,80,4350,33263670
202001,편의점,2,90,215,1923520
202002,백화점,1,0,5,672790
202002,백화점,1,10,246,24138940
202002,백화점,1,20,35777,4880671307
202002,백화점,1,30,143789,21853004302
202002,백화점,1,40,228334,24617222199
202002,백화점,1,50,174775,20189665320
202002,백화점,1,60,76000,9788636174
202002,백화점,1,70,24218,2475555575
202002,백화점,1,80,6337,588561057
202002,백화점,1,90,198,13640247
202002,백화점,2,0,14,735760
202002,백화점,2,10,580,37699970
202002,백화점,2,20,108983,13125989312
202002,백화점,2,30,355073,40447075870
202002,백화점,2,40,628482,60197164797
202002,백화점,2,50,566555,61993778833
202002,백화점,2,60,257361,29812593829
202002,백화점,2,70,66115,7588389957
202002,백화점,2,80,9696,1120766042
202002,백화점,2,90,304,17241830
202002,할인점,1,0,2,133840
202002,할인점,1,10,370,13014190
202002,할인점,1,20,56584,2018281948
202002,할인점,1,30,298744,12004288194
202002,할인점,1,40,498584,22078845484
202002,할인점,1,50,333088,14183646374
202002,할인점,1,60,153086,5837871249
202002,할인점,1,70,52463,1847945406
202002,할인점,1,80,10608,371781510
202002,할인점,1,90,463,19654066
202002,할인점,2,0,10,119710
202002,할인점,2,10,630,22777900
202002,할인점,2,20,99588,3348403291
202002,할인점,2,30,442561,17060720556
202002,할인점,2,40,850122,34713549689
202002,할인점,2,50,760072,28801250125
202002,할인점,2,60,333799,12156707223
202002,할인점,2,70,79440,2868327766
202002,할인점,2,80,9900,361345897
202002,할인점,2,90,263,8458681
202002,슈퍼마켓,1,0,7,64440
202002,슈퍼마켓,1,10,1250,18420416
202002,슈퍼마켓,1,20,169420,2305596548
202002,슈퍼마켓,1,30,799170,13962202894
202002,슈퍼마켓,1,40,1390981,28283715063
202002,슈퍼마켓,1,50,920880,19193004862
202002,슈퍼마켓,1,60,397595,8081209082
202002,슈퍼마켓,1,70,112546,2251787836
202002,슈퍼마켓,1,80,19878,436866483
202002,슈퍼마켓,1,90,824,22866120
202002,슈퍼마켓,2,0,18,389800
202002,슈퍼마켓,2,10,1423,23308280
202002,슈퍼마켓,2,20,219686,3295574119
202002,슈퍼마켓,2,30,1004012,19389331794
202002,슈퍼마켓,2,40,2043696,43704213248
202002,슈퍼마켓,2,50,1774278,37034029369
202002,슈퍼마켓,2,60,804948,16896906367
202002,슈퍼마켓,2,70,181868,3967391648
202002,슈퍼마켓,2,80,22039,545399627
202002,슈퍼마켓,2,90,646,16450289
202002,편의점,1,0,15,79320
202002,편의점,1,10,4629,27135300
202002,편의점,1,20,498279,3128796659
202002,편의점,1,30,1168062,8661365047
202002,편의점,1,40,1277844,10222514237
202002,편의점,1,50,632447,4917674754
202002,편의점,1,60,156119,1248657409
202002,편의점,1,70,24892,197789790
202002,편의점,1,80,3229,26762500
202002,편의점,1,90,130,953160
202002,편의점,2,0,23,106230
202002,편의점,2,10,3925,22623863
202002,편의점,2,20,423915,2612753295
202002,편의점,2,30,826551,6087173730
202002,편의점,2,40,1141137,8331319539
202002,편의점,2,50,715101,5039337090
202002,편의점,2,60,174768,1404994460
202002,편의점,2,70,30422,259815601
202002,편의점,2,80,3969,33034140
202002,편의점,2,90,267,2262650
202003,백화점,1,0,1,10000
202003,백화점,1,10,191,21007000
202003,백화점,1,20,35565,4372751891
202003,백화점,1,30,131687,19141248014
202003,백화점,1,40,196918,22958592688
202003,백화점,1,50,162443,18959211112
202003,백화점,1,60,70329,8457155043
202003,백화점,1,70,21711,2291884478
202003,백화점,1,80,5497,472114849
202003,백화점,1,90,224,18909319
202003,백화점,2,0,2,15980
202003,백화점,2,10,482,36246710
202003,백화점,2,20,96976,11170745828
202003,백화점,2,30,285796,34151818762
202003,백화점,2,40,510838,55082805216
202003,백화점,2,50,507556,56502108691
202003,백화점,2,60,218003,24717578334
202003,백화점,2,70,53424,5676694655
202003,백화점,2,80,8216,835432230
202003,백화점,2,90,193,14248640
202003,할인점,1,0,3,176980
202003,할인점,1,10,393,15439840
202003,할인점,1,20,64633,2386823676
202003,할인점,1,30,312442,13300575177
202003,할인점,1,40,534087,25434770298
202003,할인점,1,50,380230,17214992861
202003,할인점,1,60,178635,7231314995
202003,할인점,1,70,61732,2315921893
202003,할인점,1,80,12140,460726308
202003,할인점,1,90,559,24244989
202003,할인점,2,0,2,6480
202003,할인점,2,10,539,19493955
202003,할인점,2,20,107008,3739869507
202003,할인점,2,30,422446,17552475660
202003,할인점,2,40,875983,37680538120
202003,할인점,2,50,852601,33037055971
202003,할인점,2,60,379712,14476068170
202003,할인점,2,70,90574,3473394823
202003,할인점,2,80,11214,455897379
202003,할인점,2,90,312,12316500
202003,슈퍼마켓,1,0,2,17030
202003,슈퍼마켓,1,10,1428,19942907
202003,슈퍼마켓,1,20,186454,2579389327
202003,슈퍼마켓,1,30,864530,15293312097
202003,슈퍼마켓,1,40,1540063,31706034315
202003,슈퍼마켓,1,50,1059871,22173807354
202003,슈퍼마켓,1,60,465911,9464588596
202003,슈퍼마켓,1,70,134250,2738876799
202003,슈퍼마켓,1,80,23623,551230033
202003,슈퍼마켓,1,90,942,27003958
202003,슈퍼마켓,2,0,14,309980
202003,슈퍼마켓,2,10,1445,24950920
202003,슈퍼마켓,2,20,236903,3618868898
202003,슈퍼마켓,2,30,1037849,20325236345
202003,슈퍼마켓,2,40,2214739,47736354541
202003,슈퍼마켓,2,50,2007986,41894567123
202003,슈퍼마켓,2,60,940883,19718984104
202003,슈퍼마켓,2,70,217837,4803267776
202003,슈퍼마켓,2,80,26756,665991880
202003,슈퍼마켓,2,90,681,17356364
202003,편의점,1,0,7,30100
202003,편의점,1,10,4703,30057060
202003,편의점,1,20,527316,3427606818
202003,편의점,1,30,1233206,9450965295
202003,편의점,1,40,1366562,11313992443
202003,편의점,1,50,683598,5531436461
202003,편의점,1,60,174730,1436870619
202003,편의점,1,70,27784,218195560
202003,편의점,1,80,3828,32971080
202003,편의점,1,90,144,1376190
202003,편의점,2,0,9,26430
202003,편의점,2,10,3726,22101820
202003,편의점,2,20,420645,2651661230
202003,편의점,2,30,818203,6225211607
202003,편의점,2,40,1129738,8618389305
202003,편의점,2,50,735710,5341354945
202003,편의점,2,60,188128,1549379138
202003,편의점,2,70,32944,280942160
202003,편의점,2,80,4307,37497670
202003,편의점,2,90,227,2098360
202004,백화점,1,0,2,44700
202004,백화점,1,10,186,16062420
202004,백화점,1,20,38517,5304083701
202004,백화점,1,30,176565,24452170157
202004,백화점,1,40,271337,28376968092
202004,백화점,1,50,216502,25389324759
202004,백화점,1,60,101939,12717718567
202004,백화점,1,70,30957,3417858084
202004,백화점,1,80,7748,755564164
202004,백화점,1,90,251,22888634
202004,백화점,2,0,12,215000
202004,백화점,2,10,477,26720750
202004,백화점,2,20,114704,14033307980
202004,백화점,2,30,410893,45080837781
202004,백화점,2,40,692484,67924202760
202004,백화점,2,50,692633,74767354001
202004,백화점,2,60,328095,36736482440
202004,백화점,2,70,82890,8816258558
202004,백화점,2,80,12361,1398157800
202004,백화점,2,90,285,29068143
202004,할인점,1,0,8,476770
202004,할인점,1,10,309,12281930
202004,할인점,1,20,60199,2158216898
202004,할인점,1,30,309502,12690030450
202004,할인점,1,40,540027,24332349624
202004,할인점,1,50,374980,16422782756
202004,할인점,1,60,180004,7212284559
202004,할인점,1,70,63268,2338184804
202004,할인점,1,80,12727,464021877
202004,할인점,1,90,514,23110986
202004,할인점,2,0,5,326340
202004,할인점,2,10,548,24994306
202004,할인점,2,20,105728,3713653489
202004,할인점,2,30,474353,18531030773
202004,할인점,2,40,915466,37832695613
202004,할인점,2,50,855700,33058245922
202004,할인점,2,60,407362,15235640533
202004,할인점,2,70,99420,3692132728
202004,할인점,2,80,12082,458965637
202004,할인점,2,90,338,11633830
202004,슈퍼마켓,1,0,19,664590
202004,슈퍼마켓,1,10,1275,18531120
202004,슈퍼마켓,1,20,173420,2315081155
202004,슈퍼마켓,1,30,775657,13093432620
202004,슈퍼마켓,1,40,1401714,27541309278
202004,슈퍼마켓,1,50,983398,19918327244
202004,슈퍼마켓,1,60,440548,8736424152
202004,슈퍼마켓,1,70,128142,2536849725
202004,슈퍼마켓,1,80,22649,503781163
202004,슈퍼마켓,1,90,859,23787726
202004,슈퍼마켓,2,0,39,579100
202004,슈퍼마켓,2,10,1377,20182100
202004,슈퍼마켓,2,20,243828,3781935730
202004,슈퍼마켓,2,30,1179666,22881737029
202004,슈퍼마켓,2,40,2087889,43098684118
202004,슈퍼마켓,2,50,1872408,38058543780
202004,슈퍼마켓,2,60,898346,18272999358
202004,슈퍼마켓,2,70,210214,4448015261
202004,슈퍼마켓,2,80,26320,625735208
202004,슈퍼마켓,2,90,697,17650380
202004,편의점,1,0,9,40900
202004,편의점,1,10,4429,26427965
202004,편의점,1,20,516924,3260223878
202004,편의점,1,30,1209322,8973652061
202004,편의점,1,40,1351643,10888099950
202004,편의점,1,50,686451,5422180542
202004,편의점,1,60,177381,1429994776
202004,편의점,1,70,28233,220771700
202004,편의점,1,80,3571,29053490
202004,편의점,1,90,135,1094890
202004,편의점,2,0,18,52250
202004,편의점,2,10,3431,20126810
202004,편의점,2,20,428799,2655350079
202004,편의점,2,30,901756,6624563163
202004,편의점,2,40,1156557,8446483984
202004,편의점,2,50,747210,5260121359
202004,편의점,2,60,190276,1513279954
202004,편의점,2,70,33366,285955070
202004,편의점,2,80,4394,37581280
202004,편의점,2,90,234,2027140
202005,백화점,1,10,253,23307900
202005,백화점,1,20,48493,5500699766
202005,백화점,1,30,246184,28054423152
202005,백화점,1,40,381665,36674343704
202005,백화점,1,50,280332,31305818078
202005,백화점,1,60,131896,16235510932
202005,백화점,1,70,41590,4775453421
202005,백화점,1,80,9900,1041560185
202005,백화점,1,90,312,37744028
202005,백화점,2,0,16,1525790
202005,백화점,2,10,593,39154430
202005,백화점,2,20,140743,13650691300
202005,백화점,2,30,563766,53221433012
202005,백화점,2,40,924078,87647452305
202005,백화점,2,50,872150,92859979339
202005,백화점,2,60,436683,49015140103
202005,백화점,2,70,114262,13522197507
202005,백화점,2,80,16563,2200360371
202005,백화점,2,90,387,43898050
202005,할인점,1,0,8,636190
202005,할인점,1,10,350,15532530
202005,할인점,1,20,63643,2303253489
202005,할인점,1,30,368070,14754725109
202005,할인점,1,40,635083,27658002282
202005,할인점,1,50,400135,17078519351
202005,할인점,1,60,190125,7447692429
202005,할인점,1,70,65933,2381399139
202005,할인점,1,80,12659,452417729
202005,할인점,1,90,529,23466290
202005,할인점,2,0,8,280660
202005,할인점,2,10,587,20824960
202005,할인점,2,20,109781,3805174556
202005,할인점,2,30,577624,21573331889
202005,할인점,2,40,1030502,40906249458
202005,할인점,2,50,898066,33808177114
202005,할인점,2,60,432447,15736940498
202005,할인점,2,70,102853,3667206033
202005,할인점,2,80,12877,466646503
202005,할인점,2,90,358,14551106
202005,슈퍼마켓,1,0,21,552500
202005,슈퍼마켓,1,10,1126,14903820
202005,슈퍼마켓,1,20,171712,2232987812
202005,슈퍼마켓,1,30,812730,13691273066
202005,슈퍼마켓,1,40,1433774,28077671401
202005,슈퍼마켓,1,50,974351,19850590487
202005,슈퍼마켓,1,60,417588,8390236341
202005,슈퍼마켓,1,70,112938,2224054569
202005,슈퍼마켓,1,80,19685,436413763
202005,슈퍼마켓,1,90,731,18088700
202005,슈퍼마켓,2,0,45,439750
202005,슈퍼마켓,2,10,1121,13353261
202005,슈퍼마켓,2,20,219823,3199741615
202005,슈퍼마켓,2,30,1060868,18870154049
202005,슈퍼마켓,2,40,1785844,34964947805
202005,슈퍼마켓,2,50,1574974,31183952118
202005,슈퍼마켓,2,60,740955,14727838323
202005,슈퍼마켓,2,70,172192,3546115979
202005,슈퍼마켓,2,80,22170,508018107
202005,슈퍼마켓,2,90,688,16690520
202005,편의점,1,0,9,37900
202005,편의점,1,10,4713,28173276
202005,편의점,1,20,549064,3425373936
202005,편의점,1,30,1321244,9683892472
202005,편의점,1,40,1473827,11655340282
202005,편의점,1,50,739399,5709485349
202005,편의점,1,60,185602,1458613583
202005,편의점,1,70,28409,214937166
202005,편의점,1,80,3567,27511460
202005,편의점,1,90,130,1279270
202005,편의점,2,0,31,85870
202005,편의점,2,1,1,1500
202005,편의점,2,10,3488,19724678
202005,편의점,2,20,443404,2671494553
202005,편의점,2,30,963516,6822129380
202005,편의점,2,40,1208696,8477567896
202005,편의점,2,50,774760,5236495192
202005,편의점,2,60,193899,1477380293
202005,편의점,2,70,32765,268032765
202005,편의점,2,80,4534,36826280
202005,편의점,2,90,220,2094280
202006,백화점,1,0,1,69000
202006,백화점,1,10,234,21466500
202006,백화점,1,20,45885,5172743211
202006,백화점,1,30,227845,26172519303
202006,백화점,1,40,357557,34891998880
202006,백화점,1,50,280187,30072875482
202006,백화점,1,60,134511,15711406735
202006,백화점,1,70,41941,4548077994
202006,백화점,1,80,10146,903490261
202006,백화점,1,90,401,42279568
202006,백화점,2,0,20,1523880
202006,백화점,2,10,482,27739320
202006,백화점,2,20,130213,13074632695
202006,백화점,2,30,527916,50039068403
202006,백화점,2,40,906112,83394723377
202006,백화점,2,50,889454,90869495126
202006,백화점,2,60,450774,47312196262
202006,백화점,2,70,116721,12426560559
202006,백화점,2,80,16311,1758395912
202006,백화점,2,90,390,30085820
202006,할인점,1,0,10,1103600
202006,할인점,1,10,303,11359080
202006,할인점,1,20,64102,2246234152
202006,할인점,1,30,375042,14632395483
202006,할인점,1,40,655304,27761895227
202006,할인점,1,50,430939,18181946511
202006,할인점,1,60,207868,8040661795
202006,할인점,1,70,72167,2576158118
202006,할인점,1,80,13911,497501994
202006,할인점,1,90,654,25588127
202006,할인점,2,0,7,368390
202006,할인점,2,10,447,16557560
202006,할인점,2,20,108806,3701632211
202006,할인점,2,30,567866,20812291245
202006,할인점,2,40,1068918,42087720914
202006,할인점,2,50,956391,35814749199
202006,할인점,2,60,464445,16654369138
202006,할인점,2,70,112330,3935937575
202006,할인점,2,80,14219,511938517
202006,할인점,2,90,388,15402110
202006,슈퍼마켓,1,0,9,225180
202006,슈퍼마켓,1,10,1271,16733730
202006,슈퍼마켓,1,20,170305,2154628750
202006,슈퍼마켓,1,30,805042,12766942129
202006,슈퍼마켓,1,40,1436227,26420567086
202006,슈퍼마켓,1,50,976885,18880346746
202006,슈퍼마켓,1,60,418283,8084908608
202006,슈퍼마켓,1,70,113692,2211037491
202006,슈퍼마켓,1,80,19406,424148740
202006,슈퍼마켓,1,90,780,19827430
202006,슈퍼마켓,2,0,35,529280
